A320B,EZY,803,25/11/2017 08:25,25/11/2017 09:55,LGWEDI,LGW-N,
A319,EZY,811,25/11/2017 18:00,25/11/2017 19:25,LGWEDI,LGW-N,
A319,EZY,883,25/11/2017 10:00,25/11/2017 11:35,LGWGLA,LGW-N,
A319,EZY,885,25/11/2017 11:50,25/11/2017 13:25,LGWGLA,LGW-N,
A319,EZS,8464,25/11/2017 08:10,25/11/2017 10:50,LGWGVA,LGW-N,
A320B,EZS,8472,25/11/2017 12:40,25/11/2017 15:15,LGWGVA,LGW-N,
A320A,EZY,8468,25/11/2017 11:35,25/11/2017 14:15,LGWGVA,LGW-N,
A320B,EZY,8466,25/11/2017 09:55,25/11/2017 12:35,LGWGVA,LGW-N,
A319,EZY,865,25/11/2017 18:55,25/11/2017 20:45,LGWINV,LGW-N,
A319,EZY,863,25/11/2017 12:05,25/11/2017 13:45,LGWINV,LGW-N,
A319,EZY,8277,25/11/2017 11:15,25/11/2017 14:45,LGWMAD,LGW-N,
A319,EZY,8283,25/11/2017 18:10,25/11/2017 21:40,LGWMAD,LGW-N,
A319,EZY,8355,25/11/2017 12:55,25/11/2017 16:00,LGWNCE,LGW-N,
A320B,EZY,8349,25/11/2017 08:40,25/11/2017 11:45,LGWNCE,LGW-N,
A319,EZY,8621,25/11/2017 06:15,25/11/2017 09:30,LGWPMI,LGW-N,
A320B,EZY,8681,25/11/2017 07:40,25/11/2017 12:00,LGWACE,LGW-N,
A319,EZY,8661,25/11/2017 07:25,25/11/2017 11:00,LGWALC,LGW-N,
A319,EZY,8663,25/11/2017 15:10,25/11/2017 18:40,LGWALC,LGW-N,
A319,EZS,8431,25/11/2017 08:10,25/11/2017 10:50,LGWBSL,LGW-N,
A319,EZY,8437,25/11/2017 15:20,25/11/2017 18:00,LGWBSL,LGW-N,
A320B,EZY,8323,25/11/2017 08:10,25/11/2017 10:30,LGWCDG,LGW-N,
A320B,EZY,8327,25/11/2017 14:15,25/11/2017 16:30,LGWCDG,LGW-N,
A320A,EZY,8535,25/11/2017 07:10,25/11/2017 11:35,LGWFUE,LGW-N,
A319,EZY,8171,25/11/2017 07:50,25/11/2017 11:45,LGWGRX,LGW-N,
A319,EZY,853,25/11/2017 08:00,25/11/2017 09:25,LGWIOM,LGW-N,
A319,EZY,891,25/11/2017 07:00,25/11/2017 08:00,LGWJER,LGW-N,
A319,EZY,893,25/11/2017 14:00,25/11/2017 15:05,LGWJER,LGW-N,
A320A,EZY,8163,25/11/2017 07:20,25/11/2017 11:15,LGWLEI,LGW-N,
A320B,EZY,8691,25/11/2017 07:25,25/11/2017 11:55,LGWLPA,LGW-N,
A320A,EZY,8411,25/11/2017 06:25,25/11/2017 09:05,LGWLYS,LGW-N,
A320A,EZY,8553,25/11/2017 14:55,25/11/2017 18:25,LGWMJV,LGW-N,
A320B,EZY,8961,25/11/2017 07:30,25/11/2017 09:55,LGWNTE,LGW-N,
A320A,EZY,8711,25/11/2017 13:00,25/11/2017 17:30,LGWSPC,LGW-N,
A320B,EZY,8703,25/11/2017 06:50,25/11/2017 11:30,LGWTFS,LGW-N,
A320B,EZY,8705,25/11/2017 13:50,25/11/2017 18:20,LGWTFS,LGW-N,
A319,EZY,8333,25/11/2017 08:40,25/11/2017 11:30,LGWTLS,LGW-N,
A319,EZY,8225,25/11/2017 16:10,25/11/2017 19:30,LGWVLC,LGW-N,
A319,EZY,8221,25/11/2017 07:15,25/11/2017 10:35,LGWVLC,LGW-N,
A320A,EZY,8175,25/11/2017 06:25,25/11/2017 10:15,LGWSVQ,LGW-N,
A319,EZY,603,25/11/2017 12:25,25/11/2017 13:15,LPLBFS,,
A319,EZY,615,25/11/2017 19:50,25/11/2017 20:40,LPLBFS,,
A319,EZY,601,25/11/2017 07:00,25/11/2017 07:50,LPLBFS,,
A319,EZY,609,25/11/2017 14:00,25/11/2017 14:50,LPLBFS,,
A319,EZY,7123,25/11/2017 16:30,25/11/2017 20:15,LPLALC,,
A320A,EZY,7167,25/11/2017 13:15,25/11/2017 17:45,LPLFUE,,
A319,EZY,635,25/11/2017 11:05,25/11/2017 11:45,LPLIOM,,
A319,EZY,637,25/11/2017 18:50,25/11/2017 19:30,LPLIOM,,
A319,EZY,2263,25/11/2017 06:40,25/11/2017 09:55,LTNBCN,,BCN-C
A319,EZY,2267,25/11/2017 12:30,25/11/2017 15:35,LTNBCN,,BCN-C
A320A,EZY,2269,25/11/2017 17:00,25/11/2017 20:05,LTNBCN,,BCN-C
A320B,EZY,181,25/11/2017 07:10,25/11/2017 08:30,LTNBFS,,
A319,EZY,187,25/11/2017 16:00,25/11/2017 17:15,LTNBFS,,
A320B,EZY,11,25/11/2017 12:00,25/11/2017 13:15,LTNEDI,,
A320A,EZY,63,25/11/2017 13:40,25/11/2017 14:55,LTNGLA,,
A319,EZY,2053,25/11/2017 08:00,25/11/2017 10:45,LTNGVA,,
A319,EZY,153,25/11/2017 10:45,25/11/2017 12:15,LTNINV,,
A319,EZY,2201,25/11/2017 07:15,25/11/2017 10:50,LTNMAD,,
A319,EZY,2273,25/11/2017 14:45,25/11/2017 18:15,LTNPMI,,
A320B,EZY,2043,25/11/2017 06:25,25/11/2017 09:05,LTNZRH,,
A320A,EZY,2025,25/11/2017 14:30,25/11/2017 18:50,LTNACE,,
A320A,EZY,2221,25/11/2017 06:50,25/11/2017 10:25,LTNALC,,
A319,EZY,2431,25/11/2017 07:00,25/11/2017 09:25,LTNCDG,,
A319,EZY,2439,25/11/2017 10:55,25/11/2017 13:15,LTNCDG,,
A320B,EZY,2037,25/11/2017 12:30,25/11/2017 17:05,LTNTFS,,
A320A,EZY,2003,25/11/2017 07:35,25/11/2017 11:05,LTNVLC,,
A319,EZY,6996,25/11/2017 11:30,25/11/2017 13:25,MADEDI,,
A319,EZS,1416,25/11/2017 10:05,25/11/2017 12:05,MADGVA,,
A319,EZY,8274,25/11/2017 07:30,25/11/2017 08:55,MADLGW,,LGW-N
A319,EZY,8278,25/11/2017 16:00,25/11/2017 17:25,MADLGW,,LGW-N
A319,EZY,2202,25/11/2017 11:25,25/11/2017 12:55,MADLTN,,
A320B,EZS,1116,25/11/2017 09:55,25/11/2017 12:10,MADBSL,,
A320A,EZY,1697,25/11/2017 10:30,25/11/2017 11:45,NCEBCN,,BCN-C
A319,EZS,1384,25/11/2017 16:30,25/11/2017 17:30,NCEGVA,,
A320B,EZS,1378,25/11/2017 08:05,25/11/2017 09:05,NCEGVA,,
A319,EZY,8356,25/11/2017 16:30,25/11/2017 17:30,NCELGW,,LGW-N
A320B,EZY,8350,25/11/2017 07:05,25/11/2017 08:05,NCELGW,,LGW-N
A320B,EZY,3986,25/11/2017 09:00,25/11/2017 10:40,NCECDG,,
A320B,EZY,1673,25/11/2017 07:15,25/11/2017 08:55,NCENTE,,
A320B,EZY,4060,25/11/2017 07:00,25/11/2017 08:30,NCEORY,,ORY-O
A320B,EZY,4062,25/11/2017 08:55,25/11/2017 10:25,NCEORY,,ORY-O
A320B,EZY,4066,25/11/2017 15:35,25/11/2017 17:05,NCEORY,,ORY-O
A320B,EZY,4064,25/11/2017 12:30,25/11/2017 14:00,NCEORY,,ORY-O
A320B,EZY,1679,25/11/2017 12:00,25/11/2017 13:40,NCELIL,,
A319,EZY,8622,25/11/2017 10:05,25/11/2017 11:40,PMILGW,,LGW-N
A319,EZY,2274,25/11/2017 18:50,25/11/2017 20:20,PMILTN,,
A319,EZS,1058,25/11/2017 13:40,25/11/2017 15:40,PMIBSL,,
A320B,EZY,1912,25/11/2017 12:00,25/11/2017 13:45,PMIMAN,,
A319,EZY,255,25/11/2017 07:50,25/11/2017 09:10,STNBFS,,
A319,EZY,265,25/11/2017 18:10,25/11/2017 19:25,STNBFS,,
A320A,EZY,233,25/11/2017 11:50,25/11/2017 13:05,STNEDI,,
A319,EZY,211,25/11/2017 13:45,25/11/2017 15:00,STNGLA,,
A320B,EZY,2044,25/11/2017 09:40,25/11/2017 10:35,ZRHLTN,,
A320B,EZY,6732,25/11/2017 18:40,25/11/2017 23:00,ACEBFS,,
A320B,EZY,8682,25/11/2017 12:40,25/11/2017 16:45,ACELGW,,LGW-N
A320A,EZY,2026,25/11/2017 19:40,25/11/2017 23:50,ACELTN,,
A320B,EZY,6194,25/11/2017 11:45,25/11/2017 15:40,ACEBRS,,
A320B,EZS,1250,25/11/2017 17:25,25/11/2017 22:35,ACEBSL,,
A320B,EZY,3862,25/11/2017 16:00,25/11/2017 21:00,ACECDG,,
A319,EZY,6704,25/11/2017 11:30,25/11/2017 13:40,ALCBFS,,
A320B,EZY,6990,25/11/2017 11:20,25/11/2017 13:40,ALCEDI,,
A320B,EZS,1426,25/11/2017 10:05,25/11/2017 12:10,ALCGVA,,
A319,EZY,8662,25/11/2017 11:35,25/11/2017 13:20,ALCLGW,,LGW-N
A319,EZY,8664,25/11/2017 19:15,25/11/2017 20:55,ALCLGW,,LGW-N
A319,EZY,7124,25/11/2017 20:50,25/11/2017 22:45,ALCLPL,,
A320A,EZY,2222,25/11/2017 11:10,25/11/2017 12:55,ALCLTN,,
A320B,EZY,6072,25/11/2017 11:00,25/11/2017 12:40,ALCBRS,,
A319,EZS,1084,25/11/2017 13:50,25/11/2017 16:10,ALCBSL,,
A320B,EZY,1918,25/11/2017 11:00,25/11/2017 12:55,ALCMAN,,
A320B,EZY,6418,25/11/2017 11:35,25/11/2017 13:40,ALCNCL,,
A320B,EZY,192,25/11/2017 08:35,25/11/2017 09:40,BHXBFS,,
A320B,EZS,1492,25/11/2017 11:10,25/11/2017 13:55,BHXGVA,,
A320B,EZY,6976,25/11/2017 21:20,25/11/2017 22:45,BIOEDI,,
A320B,EZY,3702,25/11/2017 09:35,25/11/2017 11:10,BIQCDG,,
A319,EZS,1372,25/11/2017 08:50,25/11/2017 10:10,BODGVA,,
A319,EZY,4304,25/11/2017 07:50,25/11/2017 09:00,BODLYS,,
A319,EZY,4122,25/11/2017 14:55,25/11/2017 16:10,BODMRS,,
A319,EZY,6051,25/11/2017 06:05,25/11/2017 09:40,BRSAGP,,
A319,EZY,6025,25/11/2017 07:20,25/11/2017 10:20,BRSBCN,,BCN-C
A320B,EZY,443,25/11/2017 11:40,25/11/2017 12:50,BRSBFS,,
A320B,EZY,421,25/11/2017 07:00,25/11/2017 08:15,BRSEDI,,
A319,EZY,403,25/11/2017 13:00,25/11/2017 14:15,BRSGLA,,
A320B,EZY,6193,25/11/2017 07:00,25/11/2017 11:00,BRSACE,,
A320B,EZY,6071,25/11/2017 06:55,25/11/2017 10:25,BRSALC,,
A319,EZY,6221,25/11/2017 10:35,25/11/2017 12:55,BRSCDG,,
A320B,EZY,6065,25/11/2017 13:30,25/11/2017 17:35,BRSFUE,,
A320B,EZY,6195,25/11/2017 13:30,25/11/2017 17:45,BRSLPA,,
A320B,EZY,6011,25/11/2017 06:25,25/11/2017 09:55,BRSMJV,,
A320B,EZY,6095,25/11/2017 13:35,25/11/2017 17:50,BRSTFS,,
A320A,EZY,1075,25/11/2017 09:50,25/11/2017 11:30,BSLBCN,,BCN-C
A320A,EZY,1081,25/11/2017 14:50,25/11/2017 16:30,BSLBCN,,BCN-C
A319,EZS,8430,25/11/2017 06:55,25/11/2017 07:30,BSLLGW,,LGW-N
A319,EZY,8438,25/11/2017 18:25,25/11/2017 19:00,BSLLGW,,LGW-N
A320B,EZS,1115,25/11/2017 07:00,25/11/2017 09:20,BSLMAD,,
A319,EZS,1057,25/11/2017 11:15,25/11/2017 13:05,BSLPMI,,
A320B,EZS,1249,25/11/2017 13:35,25/11/2017 16:45,BSLACE,,
A319,EZS,1083,25/11/2017 11:00,25/11/2017 13:15,BSLALC,,
A320B,EZS,1221,25/11/2017 13:35,25/11/2017 17:00,BSLFUE,,
A320B,EZS,1139,25/11/2017 12:50,25/11/2017 16:35,BSLLPA,,
A319,EZS,1179,25/11/2017 16:20,25/11/2017 18:55,BSLSCQ,,
A320B,EZS,1225,25/11/2017 13:05,25/11/2017 16:40,BSLTFS,,
A319,EZS,1215,25/11/2017 11:05,25/11/2017 13:40,BSLSVQ,,
A320B,EZY,3957,25/11/2017 13:00,25/11/2017 15:30,CDGAGP,,
A320B,EZY,3915,25/11/2017 07:00,25/11/2017 08:45,CDGBCN,,BCN-C
A320B,EZY,6956,25/11/2017 15:40,25/11/2017 16:30,CDGEDI,,
A320B,EZY,6884,25/11/2017 10:50,25/11/2017 11:35,CDGGLA,,
A320B,EZY,8322,25/11/2017 07:25,25/11/2017 07:40,CDGLGW,,LGW-N
A320B,EZY,8326,25/11/2017 17:00,25/11/2017 17:10,CDGLGW,,LGW-N
A319,EZY,2432,25/11/2017 09:55,25/11/2017 10:10,CDGLTN,,
A319,EZY,2440,25/11/2017 13:45,25/11/2017 14:05,CDGLTN,,
A320B,EZY,3985,25/11/2017 06:55,25/11/2017 08:30,CDGNCE,,
A320B,EZY,3861,25/11/2017 11:45,25/11/2017 15:00,CDGACE,,
A320B,EZY,3701,25/11/2017 07:40,25/11/2017 09:10,CDGBIQ,,
A319,EZY,6222,25/11/2017 13:25,25/11/2017 13:40,CDGBRS,,
A320B,EZY,3859,25/11/2017 12:15,25/11/2017 15:25,CDGFUE,,
A319,EZY,1926,25/11/2017 10:30,25/11/2017 11:00,CDGMAN,,
A320B,EZY,3857,25/11/2017 12:20,25/11/2017 15:45,CDGTFS,,
A319,EZY,3964,25/11/2017 09:05,25/11/2017 10:30,CDGTLS,,
A320B,EZS,1582,25/11/2017 16:10,25/11/2017 21:05,FUEGVA,,
A320A,EZY,8536,25/11/2017 12:15,25/11/2017 16:30,FUELGW,,LGW-N
A320A,EZY,7168,25/11/2017 18:25,25/11/2017 22:50,FUELPL,,
A320B,EZY,6066,25/11/2017 18:20,25/11/2017 22:25,FUEBRS,,
A320B,EZS,1222,25/11/2017 17:40,25/11/2017 22:55,FUEBSL,,
A320B,EZY,3860,25/11/2017 16:05,25/11/2017 21:15,FUECDG,,
A319,EZY,8172,25/11/2017 12:25,25/11/2017 14:05,GRXLGW,,LGW-N
A319,EZY,854,25/11/2017 09:50,25/11/2017 11:00,IOMLGW,,LGW-N
A319,EZY,638,25/11/2017 19:55,25/11/2017 20:35,IOMLPL,,
A319,EZY,636,25/11/2017 12:10,25/11/2017 12:50,IOMLPL,,
A319,EZY,6816,25/11/2017 17:40,25/11/2017 19:15,JERGLA,,
A319,EZY,892,25/11/2017 08:30,25/11/2017 09:30,JERLGW,,LGW-N
A319,EZY,894,25/11/2017 15:35,25/11/2017 16:35,JERLGW,,LGW-N
A320A,EZY,8164,25/11/2017 11:50,25/11/2017 13:40,LEILGW,,LGW-N
A320B,EZY,8692,25/11/2017 12:35,25/11/2017 16:55,LPALGW,,LGW-N
A320B,EZY,6196,25/11/2017 18:30,25/11/2017 22:30,LPABRS,,
A320B,EZS,1140,25/11/2017 17:15,25/11/2017 22:35,LPABSL,,
A320A,EZY,4415,25/11/2017 12:45,25/11/2017 14:05,LYSBCN,,BCN-C
A320A,EZY,8412,25/11/2017 09:35,25/11/2017 10:15,LYSLGW,,LGW-N
A319,EZY,4305,25/11/2017 13:10,25/11/2017 14:20,LYSBOD,,
A319,EZY,4351,25/11/2017 11:05,25/11/2017 12:25,LYSNTE,,
A319,EZY,137,25/11/2017 18:55,25/11/2017 19:50,MANBFS,,
A319,EZY,131,25/11/2017 07:00,25/11/2017 07:55,MANBFS,,
A320B,EZY,1949,25/11/2017 07:30,25/11/2017 10:35,MANGVA,,
A320B,EZY,1911,25/11/2017 07:45,25/11/2017 11:25,MANPMI,,
A320B,EZY,1917,25/11/2017 06:35,25/11/2017 10:25,MANALC,,
A319,EZY,1925,25/11/2017 07:30,25/11/2017 10:00,MANCDG,,
A320B,EZY,1901,25/11/2017 13:50,25/11/2017 18:35,MANTFS,,
A320A,EZY,8554,25/11/2017 19:00,25/11/2017 20:45,MJVLGW,,LGW-N
A320B,EZY,6012,25/11/2017 10:30,25/11/2017 12:15,MJVBRS,,
A319,EZY,4121,25/11/2017 16:40,25/11/2017 17:55,MRSBOD,,
A319,EZY,6407,25/11/2017 06:30,25/11/2017 10:50,NCLAGP,,
A319,EZY,547,25/11/2017 07:30,25/11/2017 08:25,NCLBFS,,
A320B,EZY,6417,25/11/2017 07:00,25/11/2017 11:00,NCLALC,,
A320B,EZY,6423,25/11/2017 14:35,25/11/2017 19:30,NCLTFS,,
A319,EZS,1364,25/11/2017 14:50,25/11/2017 16:10,NTEGVA,,
A320B,EZY,8962,25/11/2017 10:25,25/11/2017 10:45,NTELGW,,LGW-N
A320B,EZY,1674,25/11/2017 09:25,25/11/2017 10:55,NTENCE,,
A319,EZY,4352,25/11/2017 12:55,25/11/2017 14:05,NTELYS,,
A320B,EZS,1390,25/11/2017 12:10,25/11/2017 13:20,ORYGVA,ORY-O,
A320B,EZY,4063,25/11/2017 09:00,25/11/2017 10:25,ORYNCE,ORY-O,
A320B,EZY,4061,25/11/2017 07:00,25/11/2017 08:25,ORYNCE,ORY-O,
A320B,EZY,4065,25/11/2017 13:35,25/11/2017 15:05,ORYNCE,ORY-O,
A320B,EZY,4071,25/11/2017 14:35,25/11/2017 16:00,ORYNCE,ORY-O,
A320B,EZY,4019,25/11/2017 07:00,25/11/2017 08:15,ORYTLS,ORY-O,
A320B,EZY,4025,25/11/2017 12:50,25/11/2017 14:05,ORYTLS,ORY-O,
A320B,EZY,4029,25/11/2017 16:40,25/11/2017 17:55,ORYTLS,ORY-O,
A319,EZS,1180,25/11/2017 19:30,25/11/2017 21:45,SCQBSL,,
A320A,EZY,8712,25/11/2017 18:30,25/11/2017 22:40,SPCLGW,,LGW-N
A320B,EZS,1542,25/11/2017 11:30,25/11/2017 16:40,TFSGVA,,
A320B,EZY,8704,25/11/2017 12:10,25/11/2017 16:35,TFSLGW,,LGW-N
A320B,EZY,8706,25/11/2017 19:05,25/11/2017 23:30,TFSLGW,,LGW-N
A320B,EZY,2038,25/11/2017 17:45,25/11/2017 22:10,TFSLTN,,
A320B,EZY,6096,25/11/2017 18:30,25/11/2017 22:45,TFSBRS,,
A320B,EZS,1226,25/11/2017 17:20,25/11/2017 22:45,TFSBSL,,
A320B,EZY,3858,25/11/2017 16:25,25/11/2017 21:50,TFSCDG,,
A320B,EZY,1902,25/11/2017 19:15,25/11/2017 23:55,TFSMAN,,
A320B,EZY,6424,25/11/2017 20:15,26/11/2017 00:55,TFSNCL,,
A320A,EZY,7442,25/11/2017 16:55,25/11/2017 21:25,TFSSEN,,
A319,EZY,1474,25/11/2017 07:00,25/11/2017 08:10,TLSGVA,,
A319,EZY,8332,25/11/2017 07:15,25/11/2017 08:10,TLSLGW,,LGW-N
A319,EZY,3965,25/11/2017 07:00,25/11/2017 08:35,TLSCDG,,
A320B,EZY,4020,25/11/2017 08:45,25/11/2017 10:10,TLSORY,,ORY-O
A320B,EZY,4026,25/11/2017 14:35,25/11/2017 15:55,TLSORY,,ORY-O
A320B,EZY,4030,25/11/2017 18:25,25/11/2017 19:50,TLSORY,,ORY-O
A319,EZY,1701,25/11/2017 14:45,25/11/2017 16:20,TLSLIL,,
A319,EZY,8226,25/11/2017 20:05,25/11/2017 21:35,VLCLGW,,LGW-N
A319,EZY,8222,25/11/2017 11:10,25/11/2017 12:40,VLCLGW,,LGW-N
A320A,EZY,2004,25/11/2017 11:40,25/11/2017 13:10,VLCLTN,,
A320A,EZY,8176,25/11/2017 10:50,25/11/2017 12:45,SVQLGW,,LGW-N
A319,EZS,1216,25/11/2017 14:15,25/11/2017 16:50,SVQBSL,,
A320A,EZY,7441,25/11/2017 11:35,25/11/2017 16:15,SENTFS,,
A320B,EZY,1680,25/11/2017 14:10,25/11/2017 15:50,LILNCE,,
A319,EZY,1702,25/11/2017 13:45,25/11/2017 15:15,LILTLS,,
A319,EZY,874,26/11/2017 20:30,26/11/2017 22:10,ABZLGW,,LGW-N
A320A,EZY,872,26/11/2017 15:15,26/11/2017 16:55,ABZLGW,,LGW-N
A319,EZY,148,26/11/2017 21:05,26/11/2017 22:25,ABZLTN,,
A320B,EZY,6862,26/11/2017 11:55,26/11/2017 14:25,AGPGLA,,
A319,EZS,1432,26/11/2017 09:45,26/11/2017 12:10,AGPGVA,,
A319,EZY,8606,26/11/2017 14:00,26/11/2017 15:55,AGPLGW,,LGW-N
A320B,EZY,8602,26/11/2017 11:15,26/11/2017 13:10,AGPLGW,,LGW-N
A320B,EZY,8610,26/11/2017 21:10,26/11/2017 23:00,AGPLGW,,LGW-N
A319,EZY,7180,26/11/2017 12:35,26/11/2017 14:40,AGPLPL,,
A320A,EZY,2404,26/11/2017 11:25,26/11/2017 13:20,AGPLTN,,
A319,EZY,3112,26/11/2017 12:00,26/11/2017 14:00,AGPSTN,,
A320B,EZY,6052,26/11/2017 10:45,26/11/2017 12:40,AGPBRS,,
A320B,EZS,1068,26/11/2017 10:45,26/11/2017 13:25,AGPBSL,,
A320B,EZY,1924,26/11/2017 20:40,26/11/2017 22:45,AGPMAN,,
A320A,EZY,1402,26/11/2017 06:35,26/11/2017 08:15,BCNGVA,BCN-C,
A320A,EZY,1412,26/11/2017 18:40,26/11/2017 20:20,BCNGVA,BCN-C,
A319,EZS,1410,26/11/2017 17:30,26/11/2017 19:10,BCNGVA,BCN-C,
A320B,EZS,1406,26/11/2017 13:25,26/11/2017 15:05,BCNGVA,BCN-C,
A320A,EZY,8580,26/11/2017 18:00,26/11/2017 19:20,BCNLGW,BCN-C,LGW-N
A320A,EZY,8570,26/11/2017 07:20,26/11/2017 08:50,BCNLGW,BCN-C,LGW-N
A320A,EZY,8576,26/11/2017 12:30,26/11/2017 13:50,BCNLGW,BCN-C,LGW-N
A319,EZY,8578,26/11/2017 19:40,26/11/2017 21:05,BCNLGW,BCN-C,LGW-N
A319,EZY,8572,26/11/2017 11:10,26/11/2017 12:30,BCNLGW,BCN-C,LGW-N
A320A,EZY,8574,26/11/2017 14:10,26/11/2017 15:30,BCNLGW,BCN-C,LGW-N
A320A,EZY,7204,26/11/2017 21:30,26/11/2017 23:05,BCNLPL,BCN-C,
A319,EZY,2264,26/11/2017 11:00,26/11/2017 12:25,BCNLTN,BCN-C,
A320A,EZY,2266,26/11/2017 16:10,26/11/2017 17:35,BCNLTN,BCN-C,
A319,EZY,2268,26/11/2017 20:50,26/11/2017 22:15,BCNLTN,BCN-C,
A320A,EZY,1698,26/11/2017 10:50,26/11/2017 12:20,BCNNCE,BCN-C,
A320A,EZY,4131,26/11/2017 14:20,26/11/2017 15:50,BCNBOD,BCN-C,
A319,EZY,6030,26/11/2017 21:25,26/11/2017 22:45,BCNBRS,BCN-C,
A319,EZY,6026,26/11/2017 10:55,26/11/2017 12:15,BCNBRS,BCN-C,
A320A,EZY,1076,26/11/2017 18:10,26/11/2017 20:05,BCNBSL,BCN-C,
A320B,EZS,1074,26/11/2017 08:45,26/11/2017 10:40,BCNBSL,BCN-C,
A319,EZS,1080,26/11/2017 16:45,26/11/2017 18:40,BCNBSL,BCN-C,
A320A,EZY,3922,26/11/2017 18:10,26/11/2017 20:15,BCNCDG,BCN-C,
A320A,EZY,3920,26/11/2017 13:10,26/11/2017 15:15,BCNCDG,BCN-C,
A320A,EZY,4418,26/11/2017 14:45,26/11/2017 16:20,BCNLYS,BCN-C,
A319,EZY,4420,26/11/2017 21:25,26/11/2017 22:55,BCNLYS,BCN-C,
A320B,EZY,6402,26/11/2017 21:10,26/11/2017 22:55,BCNNCL,BCN-C,
A319,EZY,483,26/11/2017 13:45,26/11/2017 14:35,BFSEDI,,
A319,EZY,489,26/11/2017 20:55,26/11/2017 21:45,BFSEDI,,
A320B,EZY,487,26/11/2017 17:35,26/11/2017 18:25,BFSEDI,,
A319,EZY,463,26/11/2017 11:10,26/11/2017 11:55,BFSGLA,,
A320B,EZY,465,26/11/2017 14:40,26/11/2017 15:25,BFSGLA,,
A319,EZY,467,26/11/2017 17:55,26/11/2017 18:40,BFSGLA,,
A320B,EZY,469,26/11/2017 20:25,26/11/2017 21:10,BFSGLA,,
A319,EZY,836,26/11/2017 14:15,26/11/2017 15:35,BFSLGW,,LGW-N
A319,EZY,840,26/11/2017 18:55,26/11/2017 20:20,BFSLGW,,LGW-N
A319,EZY,832,26/11/2017 10:55,26/11/2017 12:15,BFSLGW,,LGW-N
A319,EZY,844,26/11/2017 15:10,26/11/2017 16:35,BFSLGW,,LGW-N
A320A,EZY,834,26/11/2017 16:00,26/11/2017 17:25,BFSLGW,,LGW-N
A320B,EZY,842,26/11/2017 20:45,26/11/2017 22:05,BFSLGW,,LGW-N
A320B,EZY,838,26/11/2017 17:05,26/11/2017 18:25,BFSLGW,,LGW-N
A319,EZY,602,26/11/2017 08:35,26/11/2017 09:25,BFSLPL,,
A319,EZY,608,26/11/2017 14:20,26/11/2017 15:05,BFSLPL,,
A319,EZY,616,26/11/2017 20:10,26/11/2017 21:00,BFSLPL,,
A319,EZY,612,26/11/2017 16:35,26/11/2017 17:25,BFSLPL,,
A320A,EZY,614,26/11/2017 18:25,26/11/2017 19:15,BFSLPL,,
A320A,EZY,618,26/11/2017 21:15,26/11/2017 22:05,BFSLPL,,
A319,EZY,182,26/11/2017 14:15,26/11/2017 15:25,BFSLTN,,
A320A,EZY,186,26/11/2017 17:40,26/11/2017 18:50,BFSLTN,,
A320A,EZY,188,26/11/2017 21:00,26/11/2017 22:10,BFSLTN,,
A319,EZY,184,26/11/2017 08:55,26/11/2017 10:05,BFSLTN,,
A319,EZY,266,26/11/2017 19:30,26/11/2017 20:45,BFSSTN,,
A319,EZY,254,26/11/2017 10:55,26/11/2017 12:10,BFSSTN,,
A320B,EZY,260,26/11/2017 15:45,26/11/2017 17:00,BFSSTN,,
A319,EZY,264,26/11/2017 17:00,26/11/2017 18:15,BFSSTN,,
A320A,EZY,268,26/11/2017 21:20,26/11/2017 22:35,BFSSTN,,
A319,EZY,193,26/11/2017 13:25,26/11/2017 14:25,BFSBHX,,
A319,EZY,195,26/11/2017 16:35,26/11/2017 17:35,BFSBHX,,
A320B,EZY,197,26/11/2017 19:25,26/11/2017 20:25,BFSBHX,,
A319,EZY,444,26/11/2017 16:30,26/11/2017 17:35,BFSBRS,,
A319,EZY,446,26/11/2017 14:45,26/11/2017 15:50,BFSBRS,,
A320B,EZY,448,26/11/2017 20:45,26/11/2017 21:50,BFSBRS,,
A319,EZY,6723,26/11/2017 18:10,26/11/2017 20:55,BFSCDG,,
A319,EZY,130,26/11/2017 08:05,26/11/2017 09:05,BFSMAN,,
A319,EZY,136,26/11/2017 19:35,26/11/2017 20:30,BFSMAN,,
A320B,EZY,132,26/11/2017 16:05,26/11/2017 17:00,BFSMAN,,
A319,EZY,552,26/11/2017 18:10,26/11/2017 19:00,BFSNCL,,
A319,EZY,554,26/11/2017 20:55,26/11/2017 21:45,BFSNCL,,
A319,EZY,548,26/11/2017 10:55,26/11/2017 11:45,BFSNCL,,
A320B,EZY,550,26/11/2017 15:40,26/11/2017 16:30,BFSNCL,,
A319,EZY,484,26/11/2017 15:00,26/11/2017 15:50,EDIBFS,,
A319,EZY,490,26/11/2017 19:40,26/11/2017 20:30,EDIBFS,,
A320B,EZY,488,26/11/2017 16:20,26/11/2017 17:10,EDIBFS,,
A320B,EZY,6905,26/11/2017 12:15,26/11/2017 15:35,EDIGVA,,
A320B,EZY,6903,26/11/2017 06:30,26/11/2017 09:45,EDIGVA,,
A319,EZY,810,26/11/2017 16:55,26/11/2017 18:25,EDILGW,,LGW-N
A320B,EZY,812,26/11/2017 18:55,26/11/2017 20:25,EDILGW,,LGW-N
A320B,EZY,808,26/11/2017 15:00,26/11/2017 16:30,EDILGW,,LGW-N
A320B,EZY,814,26/11/2017 20:45,26/11/2017 22:10,EDILGW,,LGW-N
